Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,12,0.35099,74.24309509388925,agent.zip
30,6,2,6,0.06382,81.01950567866581,agent.zip
30,6,3,12,0.29344,70.43275833779246,agent.zip
30,9,2,6,0.07682,80.17303589764352,agent.zip
40,3,3,6,0.13145,75.02726592586545,agent.zip
40,6,2,9,0.1415,76.81721547921167,agent.zip
40,3,3,9,0.22253,75.5174796999469,agent.zip
40,3,2,6,0.05198,76.99799710177761,agent.zip
40,6,3,12,0.37264,77.84167419034898,agent.zip
40,6,3,6,0.17492,78.17594254100116,agent.zip
