Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.10945,73.17386557686186,agent.zip
30,6,3,9,0.24432,75.5035106747227,agent.zip
30,9,3,6,0.17259,70.91650570882425,agent.zip
30,9,2,12,0.22451,76.05566462763865,agent.zip
30,9,2,6,0.07744,69.64842243791378,agent.zip
40,3,2,9,0.10204,83.3091303639208,agent.zip
40,6,3,9,0.3068,73.81854686349557,agent.zip
40,9,2,6,0.0997,79.74256179717307,agent.zip
40,6,2,6,0.07384,75.28715040271278,agent.zip
40,9,3,6,0.23376,73.7732182503947,agent.zip
