Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.21923,82.0962068224019,agent.zip
30,6,3,12,0.3218,69.50224072415708,agent.zip
30,9,2,6,0.07701,76.49736182469353,agent.zip
30,3,2,6,0.0399,75.593809145413,agent.zip
40,9,3,12,0.45493,76.96155668144807,agent.zip
40,9,3,9,0.36453,78.49792141885459,agent.zip
40,3,2,6,0.04657,81.47808498755056,agent.zip
40,6,3,9,0.29003,77.2725478422795,agent.zip
40,6,3,12,0.37476,78.98312145553702,agent.zip
40,9,2,12,0.24678,79.64398908939323,agent.zip
