Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.23766,76.82600199889802,agent.zip
30,3,3,6,0.11725,74.20649489137645,agent.zip
30,6,2,6,0.05455,76.2760485468146,agent.zip
40,3,3,6,0.13417,75.47818562042943,agent.zip
40,9,3,9,0.36441,75.19456099086327,agent.zip
40,6,3,6,0.18238,74.43604970401569,agent.zip
40,6,2,6,0.0782,78.4987735994825,agent.zip
40,3,2,12,0.15786,75.95900239218858,agent.zip
40,9,2,6,0.10589,77.18735254568762,agent.zip
40,9,3,6,0.24706,78.55015267105927,agent.zip
