Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,9,0.07997,71.54066783112481,agent.zip
30,6,2,6,0.05902,75.6937279845783,agent.zip
30,9,3,12,0.37556,77.6297247866176,agent.zip
30,9,2,12,0.22063,79.57537084996532,agent.zip
40,3,3,12,0.29927,79.97668185181382,agent.zip
40,3,3,9,0.24056,82.34688633072292,agent.zip
40,3,2,9,0.09865,76.24986513473533,agent.zip
40,9,3,9,0.36422,79.28922897786532,agent.zip
40,6,3,6,0.18496,77.71159492607407,agent.zip
40,9,2,6,0.09806,72.80916131774772,agent.zip
