Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,6,0.08061,77.7107751749985,agent.zip
30,6,3,9,0.23048,76.26599981332163,agent.zip
30,6,2,12,0.17306,77.1118700221868,agent.zip
30,6,2,6,0.04809,75.6556019708425,agent.zip
40,3,3,6,0.12933,67.06502319921974,agent.zip
40,6,3,12,0.3654,75.24881754056645,agent.zip
40,9,3,6,0.22268,71.53017722389939,agent.zip
40,3,2,6,0.04976,72.48309144548011,agent.zip
40,9,3,9,0.38239,73.66824923763804,agent.zip
40,9,2,9,0.17968,73.87263780414774,agent.zip
