Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11729,77.11125898409695,agent.zip
30,9,2,6,0.07656,74.47675989142073,agent.zip
30,9,2,9,0.14393,74.05875124884774,agent.zip
30,9,3,12,0.35482,78.82743765575482,agent.zip
30,6,3,6,0.1396,78.3791682629106,agent.zip
30,6,2,9,0.10645,77.12074247498595,agent.zip
40,6,2,12,0.19976,80.83748264996336,agent.zip
40,9,2,12,0.25521,77.74565258877949,agent.zip
40,9,2,9,0.18261,77.17661095843344,agent.zip
40,6,3,9,0.27642,74.58497294370316,agent.zip
