Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.10117,76.54999628161893,agent.zip
30,9,3,12,0.36583,79.73285682217984,agent.zip
30,9,2,12,0.20702,77.44563426736913,agent.zip
30,6,2,9,0.09898,72.97928742920752,agent.zip
30,3,2,6,0.03655,73.65399701579736,agent.zip
30,3,2,9,0.07562,75.61267382253942,agent.zip
30,6,2,12,0.17109,78.47811873488232,agent.zip
40,3,3,9,0.23265,73.73163639731371,agent.zip
40,9,3,6,0.24664,79.70277639288352,agent.zip
40,3,2,6,0.04431,78.77366763723865,agent.zip
