Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,6,0.06878,75.25637441312546,agent.zip
30,9,2,9,0.14786,81.09395894339573,agent.zip
30,3,3,12,0.22359,74.89815462389956,agent.zip
30,3,2,6,0.04108,77.94975731051872,agent.zip
30,6,3,9,0.2357,74.4133455758665,agent.zip
40,6,3,12,0.37631,70.516084887282,agent.zip
40,9,3,12,0.43947,72.7503731130519,agent.zip
40,9,2,12,0.27511,79.57693479971655,agent.zip
40,3,3,9,0.21329,79.8259453730722,agent.zip
40,9,2,6,0.09632,73.14188626244126,agent.zip
