Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.0333,81.30869704099081,agent.zip
30,3,3,9,0.17242,77.13704549546844,agent.zip
30,9,2,12,0.22404,76.21517460149157,agent.zip
30,6,3,6,0.14157,79.21764814043065,agent.zip
30,6,2,9,0.11629,74.44520211023985,agent.zip
30,6,3,9,0.23601,74.83066638389653,agent.zip
40,6,3,6,0.20113,81.5737134974345,agent.zip
40,9,3,6,0.25659,80.31297699057582,agent.zip
40,3,3,9,0.22685,77.0159304917114,agent.zip
40,3,2,6,0.04803,78.47711887209769,agent.zip
