Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,12,0.20735,79.2579593135148,agent.zip
30,6,3,9,0.21701,76.35749783050727,agent.zip
30,3,3,6,0.0974,79.08759965569871,agent.zip
30,6,2,9,0.10327,73.46374717995988,agent.zip
40,3,3,12,0.28553,76.71901690123048,agent.zip
40,3,2,9,0.09338,72.36170939990947,agent.zip
40,9,3,6,0.23405,76.89797241642181,agent.zip
40,3,3,9,0.21621,72.16285742378027,agent.zip
40,3,2,12,0.14843,76.9462531647599,agent.zip
40,6,2,12,0.2235,73.57718403042806,agent.zip
