Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.21719,76.76712677042123,agent.zip
30,9,2,6,0.07845,78.83676481870346,agent.zip
30,9,3,9,0.29666,74.8815190216833,agent.zip
30,6,2,9,0.10358,77.92341183008426,agent.zip
30,9,2,12,0.21611,74.38625050242132,agent.zip
30,9,2,9,0.14305,77.02884465763543,agent.zip
40,3,2,12,0.15676,72.20331928447199,agent.zip
40,6,2,12,0.20798,71.19458469745938,agent.zip
40,9,3,12,0.45455,77.8779630015652,agent.zip
40,3,3,9,0.21944,78.31969440412323,agent.zip
