Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.43594,67.75793932564633,agent.zip
30,6,3,9,0.366,67.85351425549004,agent.zip
30,9,3,6,0.3463,71.88393635628364,agent.zip
40,3,2,12,0.27888,67.90769809963658,agent.zip
40,3,3,9,0.37083,67.27612377309295,agent.zip
40,6,3,6,0.35233,68.06211152105415,agent.zip
40,9,2,12,0.36298,70.12923389749815,agent.zip
40,9,2,6,0.27218,66.98012843482218,agent.zip
40,6,2,9,0.33994,67.07014528928713,agent.zip
40,9,3,6,0.38583,69.50682011275627,agent.zip
