Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.24391,74.41847866842308,agent.zip
30,9,2,12,0.20331,79.97550792477499,agent.zip
30,9,2,9,0.14471,74.86252162287514,agent.zip
30,9,3,6,0.18561,71.57149909546018,agent.zip
40,3,3,6,0.1327,73.62801677473948,agent.zip
40,9,2,12,0.26354,74.33928309841296,agent.zip
40,6,2,6,0.08363,75.04930480201315,agent.zip
40,6,2,12,0.19708,76.49769745477015,agent.zip
40,3,3,9,0.2216,76.51901620810563,agent.zip
40,9,3,6,0.24503,74.06790630179495,agent.zip
