Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.22005,75.9266335444307,agent.zip
30,3,3,9,0.1733,73.02860015449956,agent.zip
30,3,2,12,0.1171,73.8045026562567,agent.zip
30,9,2,12,0.22795,75.96802250209088,agent.zip
40,6,2,6,0.06705,71.74640289971502,agent.zip
40,9,2,12,0.264,72.99009430822836,agent.zip
40,9,3,6,0.24427,79.56938734452106,agent.zip
40,6,3,9,0.28684,78.21676603229528,agent.zip
40,3,2,9,0.10439,71.3033939919624,agent.zip
40,3,2,6,0.04614,78.68893194009691,agent.zip
