Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03895,72.58669044638663,agent.zip
30,6,2,6,0.06223,71.72263991950587,agent.zip
30,6,3,9,0.2286,78.76321795028929,agent.zip
30,9,2,9,0.14482,74.77534458048105,agent.zip
30,3,3,12,0.22439,70.81667620214606,agent.zip
30,6,3,6,0.14835,76.6772349463606,agent.zip
30,9,3,9,0.29578,77.78240622319827,agent.zip
40,3,2,12,0.13262,76.96484593173311,agent.zip
40,6,3,12,0.37657,75.38776353208995,agent.zip
40,9,2,6,0.09296,72.26603822311637,agent.zip
