Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,9,0.10764,76.55006739877473,agent.zip
30,3,2,12,0.10804,72.83912972255672,agent.zip
30,9,2,9,0.14833,76.62477549762636,agent.zip
40,6,2,6,0.07111,73.36069605449762,agent.zip
40,9,2,9,0.19485,79.2090462336668,agent.zip
40,9,2,12,0.26593,76.24371044243179,agent.zip
40,3,3,6,0.11874,71.35344252765204,agent.zip
40,3,3,12,0.26561,82.31683138412656,agent.zip
40,3,2,12,0.14178,72.73414094243346,agent.zip
40,9,3,6,0.22878,79.31927054784936,agent.zip
