Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.30385,79.8584554597878,agent.zip
30,3,2,6,0.03871,78.78103899065158,agent.zip
30,6,3,6,0.13344,78.61445628152663,agent.zip
30,9,2,6,0.08132,79.08877096809823,agent.zip
30,6,3,9,0.23338,74.82044306208509,agent.zip
30,9,3,12,0.35948,76.74258299067377,agent.zip
30,9,3,9,0.28379,76.7357617436306,agent.zip
40,3,2,6,0.03835,76.92725293621383,agent.zip
40,9,3,12,0.44593,76.77719314723295,agent.zip
40,9,2,9,0.17958,78.65525936782575,agent.zip
