Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.18406,78.45501189719437,agent.zip
30,6,2,9,0.11372,75.52759135280007,agent.zip
30,6,3,9,0.24411,73.60611979948328,agent.zip
30,6,2,6,0.05989,73.97752994834156,agent.zip
40,6,3,9,0.30399,81.60722031417187,agent.zip
40,9,3,12,0.46184,72.51692854725377,agent.zip
40,6,2,9,0.14728,85.55499518350865,agent.zip
40,3,2,12,0.14809,71.0828323182117,agent.zip
40,6,3,6,0.17888,71.09422230411037,agent.zip
40,9,3,9,0.38035,69.85726177018418,agent.zip
