Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,9,0.13962,78.1495677947451,agent.zip
30,3,2,6,0.0357,72.16272842738407,agent.zip
30,9,3,6,0.18026,74.0857181563376,agent.zip
40,3,3,6,0.12857,76.52632205642192,agent.zip
40,9,3,12,0.44426,72.79849709939924,agent.zip
40,9,2,9,0.18529,77.4839604298475,agent.zip
40,9,3,6,0.24259,81.7394997431979,agent.zip
40,6,3,12,0.38154,80.83038055603944,agent.zip
40,3,2,9,0.11152,81.28970408613249,agent.zip
40,9,2,6,0.10452,79.01868710669356,agent.zip
