Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.1711,76.06284824339946,agent.zip
30,6,2,12,0.16237,76.66999942003929,agent.zip
30,6,3,9,0.2424,76.3917170478653,agent.zip
30,9,3,6,0.18358,75.12214834988998,agent.zip
40,3,3,6,0.13554,72.58466915537115,agent.zip
40,9,2,12,0.2848,77.13394541459174,agent.zip
40,9,3,6,0.25205,76.10661200922091,agent.zip
40,3,3,9,0.23536,79.63688834509222,agent.zip
40,9,2,9,0.18614,81.45922158929602,agent.zip
40,6,3,6,0.18919,73.45353643917922,agent.zip
