Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,6,0.13655,74.22485342665935,agent.zip
30,3,2,12,0.10817,80.58578546766313,agent.zip
30,3,3,6,0.09274,78.84121335416565,agent.zip
30,3,2,6,0.03778,79.3429253963953,agent.zip
40,3,2,12,0.14923,78.96869236589073,agent.zip
40,6,2,6,0.07358,74.5354479121953,agent.zip
40,3,3,12,0.28214,78.33583538460012,agent.zip
40,9,2,6,0.08642,81.87688032919837,agent.zip
40,6,3,9,0.29025,77.58800546260122,agent.zip
40,3,3,6,0.12318,77.56587159864512,agent.zip
