Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.1708,78.78641197980963,agent.zip
30,6,3,6,0.14052,81.12165937852255,agent.zip
30,9,3,6,0.17654,81.17439739778742,agent.zip
30,3,2,12,0.10823,74.65255331892953,agent.zip
30,6,3,12,0.30427,73.7174006741795,agent.zip
30,3,3,9,0.17104,77.0352536834649,agent.zip
30,9,2,9,0.13895,75.9955552389778,agent.zip
40,6,3,12,0.3727,72.33961021323886,agent.zip
40,9,3,9,0.36212,74.38543927303887,agent.zip
40,3,3,9,0.22434,68.39769010814216,agent.zip
