Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,12,0.34717,73.4604123548993,agent.zip
30,9,3,6,0.16716,78.93303514020108,agent.zip
30,3,3,12,0.21872,78.89000309653942,agent.zip
30,3,2,12,0.11844,76.0714629905856,agent.zip
30,6,3,6,0.12774,76.11875393408285,agent.zip
40,3,2,9,0.09507,72.48007696132242,agent.zip
40,9,2,9,0.1776,71.19494804458668,agent.zip
40,3,3,6,0.12378,78.7196053086738,agent.zip
40,3,3,12,0.3002,77.62555458897397,agent.zip
40,9,3,12,0.45366,73.38468355694303,agent.zip
