Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.29093,80.31715442011856,agent.zip
30,6,3,9,0.22651,78.84927875166346,agent.zip
30,3,2,6,0.03581,79.85400614887833,agent.zip
30,3,2,9,0.07293,75.00223097487928,agent.zip
30,9,3,9,0.29462,77.51670284286348,agent.zip
40,6,3,9,0.27544,76.08512773487931,agent.zip
40,9,3,6,0.213,78.64868804410209,agent.zip
40,6,3,12,0.40115,77.58335049013607,agent.zip
40,3,2,6,0.04595,73.75175716213134,agent.zip
40,6,3,6,0.16986,73.34913372609525,agent.zip
