Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.12418,73.38509605176147,agent.zip
30,6,3,6,0.13431,75.89650138448637,agent.zip
30,9,3,9,0.30247,75.67538895342382,agent.zip
30,6,3,12,0.28828,76.8427835473703,agent.zip
30,6,3,9,0.23352,76.13595939454034,agent.zip
30,9,2,9,0.13989,75.66104318947255,agent.zip
40,3,3,9,0.22359,74.80619904972735,agent.zip
40,6,3,6,0.16318,73.90308379862631,agent.zip
40,9,3,6,0.23718,73.11599195177185,agent.zip
40,3,3,12,0.28508,70.5364787632499,agent.zip
