Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.21876,75.49160763675808,agent.zip
30,3,2,12,0.10902,76.79177980066974,agent.zip
30,9,2,9,0.14913,75.41930575430527,agent.zip
30,9,3,6,0.18799,76.68025092510936,agent.zip
30,6,2,6,0.0459,78.3287223080615,agent.zip
40,9,2,6,0.101,74.84055208283986,agent.zip
40,3,3,12,0.28829,71.22688614357953,agent.zip
40,6,2,12,0.20053,75.67112383234625,agent.zip
40,3,2,9,0.09936,76.91203924843965,agent.zip
40,6,3,9,0.30572,74.94597676247741,agent.zip
