Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17338,66.9751284868886,agent.zip
30,9,2,9,0.1337,76.90323262200914,agent.zip
30,3,2,6,0.03484,75.94233281051878,agent.zip
30,9,2,12,0.20099,78.76595110957905,agent.zip
40,3,3,12,0.28289,74.1609669899858,agent.zip
40,9,3,9,0.36294,74.02785970261976,agent.zip
40,9,3,12,0.43755,75.72344832709258,agent.zip
40,3,2,6,0.04028,76.88594652639583,agent.zip
40,6,2,9,0.1289,79.28465026070769,agent.zip
40,6,3,6,0.17123,78.6068849941304,agent.zip
