Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,12,0.21059,72.21031065968718,agent.zip
30,3,3,12,0.24,74.32530424976758,agent.zip
30,3,2,6,0.03534,73.8111064851935,agent.zip
30,6,3,12,0.28877,80.92392553843136,agent.zip
30,9,2,9,0.15871,69.69802113726999,agent.zip
40,3,3,9,0.23606,73.3842472800232,agent.zip
40,6,3,12,0.36336,77.94578541021446,agent.zip
40,6,2,6,0.082,72.5814994020855,agent.zip
40,3,3,12,0.29539,75.21158683395231,agent.zip
40,6,3,9,0.28348,69.49015667104702,agent.zip
