Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,6,0.19178,81.86548838429084,agent.zip
30,3,2,9,0.07584,75.24923155298912,agent.zip
30,6,3,6,0.13638,77.01091981926793,agent.zip
30,9,2,12,0.21448,73.1468688630319,agent.zip
30,9,2,6,0.07928,71.77932827003929,agent.zip
40,3,2,9,0.10894,77.81273627991185,agent.zip
40,6,2,12,0.22249,77.2145759390594,agent.zip
40,9,2,9,0.19189,75.49682614666055,agent.zip
40,6,3,9,0.3024,79.77746581765655,agent.zip
40,3,3,6,0.13436,79.50876017701425,agent.zip
