Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17899,79.49641812296483,agent.zip
30,9,3,9,0.31075,76.25822902517123,agent.zip
30,6,3,9,0.24297,73.74650602465573,agent.zip
30,3,2,9,0.06774,73.20085761951462,agent.zip
40,3,3,9,0.21598,75.6760851230738,agent.zip
40,9,3,12,0.46504,77.63769512164275,agent.zip
40,9,3,9,0.37488,76.15496817212252,agent.zip
40,3,3,6,0.13196,73.3865314518109,agent.zip
40,6,3,9,0.3003,74.90945471088433,agent.zip
40,6,2,12,0.20163,79.73384503038004,agent.zip
