Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.09779,76.21322288596093,agent.zip
30,6,3,9,0.22836,71.1089915948781,agent.zip
30,6,2,12,0.17158,82.95212040218051,agent.zip
30,3,2,9,0.07295,74.26152034971008,agent.zip
30,6,3,12,0.29195,79.39085668954448,agent.zip
30,9,2,6,0.08065,76.79345356588176,agent.zip
40,6,2,12,0.20018,74.74962219647995,agent.zip
40,9,3,12,0.45168,78.86884355916114,agent.zip
40,3,2,9,0.10607,72.50235042238339,agent.zip
40,9,2,9,0.1743,74.7778181450368,agent.zip
