Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.29478,77.42830902748935,agent.zip
30,3,2,6,0.03531,77.72638892433004,agent.zip
30,6,2,12,0.15383,76.18471389545405,agent.zip
30,9,3,12,0.36561,81.96146042082084,agent.zip
30,9,2,9,0.16163,74.32191388399002,agent.zip
30,3,3,12,0.22667,77.51386342562814,agent.zip
40,3,3,9,0.21262,68.46158928952305,agent.zip
40,6,2,12,0.20291,71.59325010073992,agent.zip
40,9,3,12,0.44717,76.56844484281766,agent.zip
40,9,2,6,0.08917,78.55101088786421,agent.zip
