Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.29588,74.0517924340908,agent.zip
30,3,2,6,0.03101,85.11521683778723,agent.zip
30,9,3,12,0.36146,76.72595256564958,agent.zip
30,6,2,6,0.0485,77.64449444789797,agent.zip
30,9,3,6,0.17966,72.70286066812525,agent.zip
30,3,2,12,0.12185,72.23138904186513,agent.zip
30,3,3,9,0.16889,76.04917717281047,agent.zip
30,9,2,12,0.21199,81.6767782910896,agent.zip
40,6,3,12,0.3722,73.99540744287653,agent.zip
40,9,3,12,0.43211,72.20101378578487,agent.zip
