Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.09707,77.73650674911782,agent.zip
30,9,3,12,0.36201,80.67914089078695,agent.zip
30,3,3,12,0.21862,77.15121893221391,agent.zip
30,9,2,9,0.14742,74.05482897996177,agent.zip
30,9,2,12,0.20486,75.38750316459132,agent.zip
30,9,3,6,0.18286,71.285870957412,agent.zip
40,6,3,9,0.28783,80.99177325325638,agent.zip
40,6,2,6,0.07027,72.06774027022678,agent.zip
40,6,2,9,0.13938,72.88458525365917,agent.zip
40,9,3,6,0.23523,74.64586336208373,agent.zip
