Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.18113,78.83676857587118,agent.zip
30,3,3,6,0.10167,78.36665918303974,agent.zip
30,6,2,9,0.10893,71.34090078262051,agent.zip
30,3,2,12,0.11618,76.94797964176178,agent.zip
30,6,2,6,0.05847,79.88265092433758,agent.zip
40,3,3,6,0.12268,73.67163260102465,agent.zip
40,9,3,9,0.36002,77.41602232844852,agent.zip
40,6,2,12,0.22302,81.79387935463635,agent.zip
40,9,2,6,0.08549,78.32564981761857,agent.zip
40,6,2,6,0.07308,75.46782960145009,agent.zip
