Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.03346,83.64863193286602,agent.zip
30,9,2,6,0.0793,80.64413216809795,agent.zip
30,3,2,9,0.08092,75.14570480403808,agent.zip
30,6,3,9,0.24783,73.81726335326466,agent.zip
40,3,2,9,0.10507,80.04267619440022,agent.zip
40,6,3,12,0.38898,75.3406796025977,agent.zip
40,9,2,6,0.10761,76.35254081633042,agent.zip
40,3,2,6,0.04875,75.52516694859003,agent.zip
40,6,3,9,0.30479,80.29992951228586,agent.zip
40,9,3,12,0.46845,80.41067861448727,agent.zip
