Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.15542,78.49867839521106,agent.zip
30,3,3,6,0.09624,74.71381217119452,agent.zip
30,3,2,9,0.07557,74.77856334858299,agent.zip
30,6,2,12,0.16839,83.5621896112807,agent.zip
30,9,3,12,0.37628,78.14513900485844,agent.zip
40,6,2,12,0.20218,79.05347877754849,agent.zip
40,6,2,9,0.12156,77.84575892817654,agent.zip
40,3,3,6,0.11312,76.92763402751949,agent.zip
40,3,2,12,0.13782,77.27358278233022,agent.zip
40,9,3,6,0.21993,79.60736671794703,agent.zip
