Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.22081,78.39193484020637,agent.zip
30,6,3,12,0.30862,70.13650028306196,agent.zip
30,3,2,9,0.0684,78.32994978706382,agent.zip
30,6,3,6,0.12572,79.50237936769801,agent.zip
30,6,2,9,0.1133,73.61446905155475,agent.zip
40,3,2,9,0.0939,78.28577018187546,agent.zip
40,6,2,9,0.14225,74.86573445859953,agent.zip
40,3,3,12,0.28825,77.59699375996091,agent.zip
40,6,3,12,0.36464,74.13072904584227,agent.zip
40,9,3,6,0.23047,78.19960002742076,agent.zip
