Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,6,0.17884,72.69013088448735,agent.zip
30,3,3,12,0.23604,75.8973320244525,agent.zip
30,9,2,12,0.22614,74.93965725028944,agent.zip
30,6,2,12,0.16888,70.62957191847228,agent.zip
30,9,3,9,0.29478,76.41365991144518,agent.zip
40,3,3,9,0.22238,75.6423091261841,agent.zip
40,9,3,12,0.45174,74.19867394814551,agent.zip
40,9,2,6,0.10219,73.58755667261009,agent.zip
40,9,2,9,0.19054,76.19796165895323,agent.zip
40,3,3,12,0.29347,66.8908943883944,agent.zip
