Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.16006,79.93764919378252,agent.zip
30,6,3,9,0.22743,79.0639978572694,agent.zip
30,3,2,6,0.0416,78.63810305155519,agent.zip
30,9,3,9,0.30011,72.19871175737269,agent.zip
30,6,2,12,0.16279,74.46438024785378,agent.zip
30,6,2,6,0.05208,74.13111425639516,agent.zip
40,3,2,9,0.10535,75.06580524570822,agent.zip
40,6,2,6,0.07393,75.38285035890712,agent.zip
40,9,2,12,0.27928,72.4769894448965,agent.zip
40,9,2,6,0.09834,74.20748224953803,agent.zip
