Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.05857,80.02380490783267,agent.zip
30,6,2,12,0.15181,83.36482321748117,agent.zip
30,3,2,6,0.03876,81.83347203895119,agent.zip
30,6,3,9,0.23498,81.211241830191,agent.zip
30,9,2,6,0.09564,76.24842931395185,agent.zip
40,3,3,12,0.28424,75.29663582556455,agent.zip
40,3,2,6,0.0523,75.59075489192223,agent.zip
40,9,3,6,0.22825,74.39638281611478,agent.zip
40,3,2,9,0.11447,75.31833105507353,agent.zip
40,9,3,9,0.37578,77.3594150724562,agent.zip
