Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.15653,80.01325797952616,agent.zip
30,9,3,9,0.2812,77.59760043005053,agent.zip
30,6,2,6,0.07345,78.09080271828846,agent.zip
30,3,3,6,0.09804,72.3296966810333,agent.zip
40,3,2,12,0.14734,76.97799376557904,agent.zip
40,6,3,9,0.30309,73.05446021888616,agent.zip
40,3,3,6,0.13261,77.18865055604714,agent.zip
40,9,3,12,0.44282,76.09342118694505,agent.zip
40,9,3,6,0.2358,75.76338115218228,agent.zip
40,9,2,9,0.18351,74.97046188938113,agent.zip
