Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,12,0.20302,72.53956480774288,agent.zip
30,9,2,6,0.08496,76.91288967581941,agent.zip
30,6,3,9,0.22716,73.20397713874057,agent.zip
40,3,3,9,0.22594,77.15540977714244,agent.zip
40,3,3,6,0.13598,80.52823028499887,agent.zip
40,9,2,9,0.19195,72.00500338171756,agent.zip
40,6,3,6,0.17399,77.11737835520074,agent.zip
40,3,3,12,0.29877,76.64846206122702,agent.zip
40,6,2,9,0.1423,73.02805147944723,agent.zip
40,9,2,12,0.26772,73.78546554554018,agent.zip
