Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,6,0.07698,73.89404648818645,agent.zip
30,9,3,12,0.34532,73.82400457711813,agent.zip
30,3,3,9,0.14859,74.3529746657916,agent.zip
30,9,2,12,0.20181,74.50217901890242,agent.zip
30,6,3,9,0.24248,74.76592777147508,agent.zip
40,6,2,12,0.19136,73.7810402766751,agent.zip
40,6,3,9,0.26798,78.45789472129867,agent.zip
40,9,3,6,0.21623,71.53987759577916,agent.zip
40,3,3,6,0.11722,75.73174341023964,agent.zip
40,9,2,6,0.07836,77.65954375566069,agent.zip
