Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.1599,72.97322186138643,agent.zip
30,9,3,9,0.29266,79.58351901835937,agent.zip
30,3,3,6,0.09413,69.2162560043853,agent.zip
30,6,3,12,0.29172,77.51800317839742,agent.zip
40,6,3,12,0.36416,66.7406663472978,agent.zip
40,6,2,6,0.09018,74.73960248249472,agent.zip
40,9,2,9,0.19639,78.53408132998966,agent.zip
40,9,2,12,0.25517,73.68124443857546,agent.zip
40,3,3,9,0.22896,72.81334941323217,agent.zip
40,6,3,9,0.29806,74.82827898765379,agent.zip
