Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11283,75.63471635507756,agent.zip
30,3,3,6,0.09707,78.03597057944279,agent.zip
30,9,2,12,0.19561,76.3630717297923,agent.zip
30,6,2,9,0.1201,75.22679844993287,agent.zip
30,6,3,6,0.14558,75.41410625025013,agent.zip
40,9,3,12,0.45071,80.21385086665171,agent.zip
40,6,3,9,0.28764,80.29144312369925,agent.zip
40,6,2,12,0.18701,75.55894384513336,agent.zip
40,9,3,6,0.22223,80.17161894158379,agent.zip
40,9,3,9,0.35971,77.97028701851927,agent.zip
