Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.17201,76.89535895503278,agent.zip
30,6,3,12,0.29486,77.69288838764868,agent.zip
30,3,3,6,0.09827,80.0998932795296,agent.zip
30,6,2,6,0.05642,76.54204212852,agent.zip
30,6,2,12,0.17073,79.36031670422398,agent.zip
40,6,3,6,0.17887,72.86450308500693,agent.zip
40,3,2,12,0.15163,78.91646586983208,agent.zip
40,9,2,6,0.1018,74.61100423536061,agent.zip
40,3,2,9,0.10177,77.64562702611376,agent.zip
40,9,2,9,0.17398,73.64171829867432,agent.zip
