Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,2,6,0.07145,74.72413152812658,agent.zip
30,6,3,12,0.30021,72.11552009018105,agent.zip
30,3,2,9,0.07715,72.21744840258859,agent.zip
30,6,2,12,0.1472,73.64574376696918,agent.zip
30,6,3,6,0.13747,70.51088609685428,agent.zip
40,3,2,6,0.05358,79.99600131749634,agent.zip
40,9,3,6,0.22322,70.3449377527364,agent.zip
40,3,2,9,0.0996,76.31446557735174,agent.zip
40,9,2,6,0.09344,69.2314253562968,agent.zip
40,3,3,6,0.13884,76.13551010531944,agent.zip
