Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,6,0.18553,68.82007020539174,agent.zip
30,6,3,9,0.23594,74.66215832941701,agent.zip
30,9,2,12,0.2105,71.89812588500715,agent.zip
30,3,2,6,0.04184,78.32054958782282,agent.zip
30,9,3,9,0.28521,75.2202573382062,agent.zip
40,6,3,12,0.36194,73.2978150842266,agent.zip
40,9,2,9,0.18994,70.52782646316494,agent.zip
40,3,3,6,0.13183,75.04328446579399,agent.zip
40,6,3,9,0.30564,79.54018906652726,agent.zip
40,6,2,9,0.12076,75.23751712363564,agent.zip
