Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.11263,73.40869468690708,agent.zip
30,3,3,9,0.16599,72.52952025958594,agent.zip
30,9,2,6,0.07568,75.40333880183192,agent.zip
30,9,3,6,0.18475,73.48248609122038,agent.zip
30,9,2,12,0.21693,77.81685308565004,agent.zip
40,6,3,12,0.3634,76.7505219060742,agent.zip
40,3,2,9,0.08874,77.48475915024704,agent.zip
40,9,2,9,0.17945,80.30351522069465,agent.zip
40,6,2,6,0.06987,72.29905051488161,agent.zip
40,9,3,12,0.44004,73.87310010373035,agent.zip
