Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,6,0.04278,72.18230185377199,agent.zip
30,3,3,12,0.22744,73.34466915730974,agent.zip
30,9,3,12,0.36054,77.90116078796119,agent.zip
30,6,2,9,0.11974,74.60985438906494,agent.zip
30,6,2,12,0.14503,76.41478301957173,agent.zip
30,9,2,9,0.15633,73.43355603000082,agent.zip
40,3,2,6,0.0429,71.78982838201745,agent.zip
40,9,2,6,0.09184,74.91880667281673,agent.zip
40,3,3,12,0.30386,75.73427929655317,agent.zip
40,6,3,12,0.38982,75.94533271709855,agent.zip
