Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,12,0.29086,74.9916800333422,agent.zip
30,9,2,12,0.21209,76.61742387037232,agent.zip
30,3,3,12,0.2328,80.67953301859964,agent.zip
30,6,3,6,0.1458,75.40951759289604,agent.zip
30,9,2,6,0.08612,71.05062943532184,agent.zip
30,9,3,6,0.16517,78.88503442761719,agent.zip
40,3,2,6,0.04287,73.6834009479544,agent.zip
40,6,2,6,0.07477,74.79171362835498,agent.zip
40,9,2,12,0.25556,80.31811754880405,agent.zip
40,3,3,9,0.22282,77.60457419379595,agent.zip
