Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.24102,74.30361644491188,agent.zip
30,6,3,6,0.15207,75.7787374797384,agent.zip
30,3,3,6,0.10513,70.30998322113435,agent.zip
30,3,2,6,0.03989,76.94879583483757,agent.zip
30,9,2,9,0.1468,74.03448418958564,agent.zip
40,3,3,12,0.28635,75.4624217930174,agent.zip
40,9,2,6,0.09919,72.82605679492994,agent.zip
40,3,2,12,0.14965,78.52845495425245,agent.zip
40,6,2,9,0.13591,75.72269189988845,agent.zip
40,9,3,6,0.24366,81.80494899616613,agent.zip
