Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.21443,75.25505134370762,agent.zip
30,9,2,9,0.15144,79.40885212768465,agent.zip
30,3,3,9,0.16211,76.73895207789923,agent.zip
30,9,3,12,0.36358,80.03240038093213,agent.zip
40,6,2,9,0.12596,75.48365176531404,agent.zip
40,6,3,9,0.29089,77.87328605942083,agent.zip
40,9,3,6,0.22962,78.43056439831894,agent.zip
40,3,2,9,0.09245,73.52356499224773,agent.zip
40,3,3,12,0.27139,76.19002444208515,agent.zip
40,3,3,9,0.21226,79.94682195926862,agent.zip
