Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,9,0.28722,75.61480827232528,agent.zip
30,3,3,9,0.17109,72.62192823427728,agent.zip
30,6,2,9,0.11949,77.56055999735118,agent.zip
30,6,3,6,0.13916,75.47224745807745,agent.zip
40,3,3,9,0.21591,70.04367303904354,agent.zip
40,3,2,12,0.14169,76.55451687583133,agent.zip
40,9,3,12,0.44583,78.77284218038044,agent.zip
40,9,2,9,0.18198,76.71177165247856,agent.zip
40,3,3,12,0.28818,78.65581744815755,agent.zip
40,9,2,6,0.09908,77.85997213546075,agent.zip
