Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.18654,75.13001189768643,agent.zip
30,3,3,12,0.23913,74.33683590066971,agent.zip
30,3,2,6,0.04536,72.8751909525957,agent.zip
30,9,2,12,0.19041,75.8368678478905,agent.zip
40,3,2,12,0.14146,77.6330626191491,agent.zip
40,9,3,6,0.22157,72.51700311460033,agent.zip
40,3,2,6,0.04872,83.87874744573838,agent.zip
40,9,2,12,0.27067,78.70983032719109,agent.zip
40,6,3,12,0.38239,75.58304339070628,agent.zip
40,9,2,9,0.19269,75.4100013064853,agent.zip
