Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,12,0.16249,75.52997513258919,agent.zip
30,6,2,9,0.09281,77.95238714289393,agent.zip
30,9,3,9,0.31074,71.8500145384179,agent.zip
30,6,2,6,0.05799,69.53659006051548,agent.zip
40,6,2,6,0.08258,81.8870372438521,agent.zip
40,9,2,9,0.19562,70.00845981644338,agent.zip
40,3,2,12,0.14858,75.19744767802128,agent.zip
40,6,3,12,0.39709,77.39749148486,agent.zip
40,6,3,9,0.30629,82.12534298068255,agent.zip
40,6,2,9,0.15526,74.63950602645464,agent.zip
