Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,9,3,9,0.29848,76.59845241412192,agent.zip
30,6,3,12,0.30916,76.78916618057694,agent.zip
30,9,2,12,0.19683,78.38672902789433,agent.zip
30,9,2,9,0.13972,74.28075032438437,agent.zip
30,3,2,12,0.10903,77.14700635665058,agent.zip
40,6,2,6,0.06098,77.37999214899617,agent.zip
40,3,2,9,0.10058,81.31781105586776,agent.zip
40,6,2,12,0.21326,73.71877199808986,agent.zip
40,6,3,9,0.30779,76.97754419974866,agent.zip
40,3,3,6,0.12836,76.99305220165675,agent.zip
