Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,2,6,0.05671,78.35924794742814,agent.zip
30,9,3,6,0.17675,70.82900326440922,agent.zip
30,9,2,6,0.07472,79.53900970285035,agent.zip
30,9,3,9,0.27261,76.47319456003365,agent.zip
30,9,2,9,0.13316,78.96009767794885,agent.zip
40,3,3,9,0.23888,72.43748247129345,agent.zip
40,9,2,6,0.10243,82.00313057412929,agent.zip
40,3,3,12,0.29585,79.87468541583597,agent.zip
40,9,2,12,0.25632,74.3280539819662,agent.zip
40,3,2,6,0.05166,76.90067465710676,agent.zip
