Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,9,0.18391,73.98735518097125,agent.zip
30,6,2,12,0.15468,73.38912967893302,agent.zip
30,9,3,9,0.29608,74.72068903763002,agent.zip
30,6,3,12,0.30269,77.0611102624608,agent.zip
30,3,3,12,0.22663,76.75879721375718,agent.zip
30,9,2,12,0.21157,73.85402974726865,agent.zip
30,9,2,6,0.07176,74.91038696850555,agent.zip
40,6,3,12,0.39936,80.6393947505874,agent.zip
40,9,2,9,0.19011,73.64012331914692,agent.zip
40,9,3,12,0.447,72.38951847360494,agent.zip
