Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,2,12,0.12062,73.93313161851358,agent.zip
30,6,3,12,0.30833,74.89863936859419,agent.zip
30,3,3,9,0.17398,74.01735592759086,agent.zip
30,6,2,12,0.14852,73.49409703576994,agent.zip
40,3,3,6,0.13061,72.45749619903361,agent.zip
40,9,3,9,0.3682,81.09161973876971,agent.zip
40,3,3,12,0.29166,76.0002857524689,agent.zip
40,3,2,6,0.05077,80.13086098934343,agent.zip
40,9,2,6,0.0905,75.6815311569464,agent.zip
40,9,3,6,0.2302,75.87856244660516,agent.zip
