Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,3,3,12,0.236,76.7866436252163,agent.zip
30,6,2,6,0.05876,73.18574012521765,agent.zip
30,3,2,6,0.03897,77.19580448937867,agent.zip
30,6,3,12,0.31541,75.50181630088342,agent.zip
40,3,2,6,0.05066,73.13214317212316,agent.zip
40,6,2,9,0.14487,75.00540316066662,agent.zip
40,9,3,12,0.47339,79.9042372765378,agent.zip
40,3,3,9,0.23685,76.33324039971632,agent.zip
40,3,2,9,0.09636,77.78938777043582,agent.zip
40,9,3,6,0.23394,76.86104483693605,agent.zip
