Number of Intruders,Intruder Size,Intruder Speed,Direction Change Interval,Avg Collisions per Step,Avg Deviation,Model
30,6,3,9,0.22053,73.22841101370746,agent.zip
30,6,2,12,0.16391,72.56160714603196,agent.zip
30,9,3,9,0.27518,71.4280258440126,agent.zip
30,6,2,6,0.04612,73.0600597144937,agent.zip
30,3,3,12,0.22264,78.50224716815845,agent.zip
30,6,2,9,0.12047,68.28308148436867,agent.zip
40,3,2,6,0.05295,72.02392105789994,agent.zip
40,9,3,12,0.43769,76.56011464777337,agent.zip
40,3,2,9,0.09228,73.306333840268,agent.zip
40,6,2,12,0.20386,71.46025980626793,agent.zip
